client_id,default
64771,0.41396842203497514
55922,0.6431213318701168
78069,0.15918049215163982
56864,0.39887445168071145
87471,0.34244183758875996
72211,0.6803721601003099
187,0.28706664461281317
50438,0.36208963798011734
17928,0.18983180320134024
3419,0.26043371657913034
65536,0.5585487372034469
89316,0.5957712300290722
21272,0.2754801613534586
85076,0.6763265542819588
1479,0.4325632966390554
8135,0.5893177387783659
3913,0.3339114625943326
91344,0.33034041389310154
32514,0.7034168697804825
39559,0.3594456958959569
26281,0.5259577894531223
98433,0.42486228768327466
81717,0.654753859787161
99344,0.3300995686559205
85881,0.2750937910245772
80556,0.7864618067876923
105500,0.4255201544024361
70008,0.5544618379404692
91463,0.4977298906772718
107088,0.5274188666824784
104158,0.3187440105480002
20218,0.580521861131984
573,0.4498618850794863
38443,0.23076198359683422
73113,0.4461928944832956
99049,0.4598692186866363
82199,0.14965811517954905
60808,0.34741534938101437
103260,0.20210101536583897
77438,0.7498744998934855
40320,0.689238552226326
84124,0.2985238380858924
69231,0.6346665172869055
82821,0.4467060802519263
54726,0.6775703780916131
37778,0.38947635961856014
108116,0.19859465461652828
43598,0.6620969564433016
23345,0.2975169284000141
105157,0.30809430368631224
43973,0.8017805962307297
79887,0.6011287616181501
92320,0.5801473991141763
54418,0.6555188755463559
79971,0.5174044131556217
45451,0.363463075472265
106772,0.3997335221557834
29223,0.11730205697078226
86360,0.277037854483832
99956,0.38104902794443296
2286,0.6197368512659479
23289,0.31490243363714276
90690,0.6886520837104116
19804,0.27523121893662744
61536,0.34027638288528483
37688,0.40170515019006864
74314,0.8115786762490634
67549,0.3295975716716376
19207,0.30841009373974027
74270,0.7922074566902155
69370,0.48335841739131635
6212,0.5353190902414724
95424,0.33009178880725454
18568,0.4559413546039692
106224,0.3723370757142423
32019,0.6608101973298904
97402,0.645051950090815
56450,0.5060116125133369
91919,0.36727581787699615
81801,0.2374407577990481
71270,0.35473073794551696
47514,0.30535356917944945
275,0.5606047303770253
28815,0.5872903136574591
64846,0.1836549806506422
45165,0.21377631817898934
7032,0.5673254198362309
57976,0.2599835113278812
99147,0.18354616529346476
86253,0.3101187102003917
18780,0.2134348211835393
67732,0.28911546784286496
81518,0.2745618637893374
40092,0.26854199238095366
26566,0.6870894213236338
15821,0.853324921925193
86263,0.5536019229842652
95162,0.49965696135037213
63960,0.3098609641715122
36892,0.5025712627247217
56946,0.5206266354013627
52656,0.8449001053418418
85439,0.8266338657841783
102782,0.6027564959690993
106376,0.13843704291819575
43590,0.7362115832615594
10011,0.33328562690918656
20493,0.8042633429982713
28721,0.5139585049300863
73103,0.6519587678349381
85516,0.35677929479805637
81020,0.19480233700207802
81989,0.6653471556633719
13142,0.6795983347866225
16447,0.7067859711887465
17561,0.4732493475498277
40923,0.6686700150717998
32788,0.4805904288264441
13766,0.34794913854467835
81627,0.249769866875498
103476,0.32553822141591215
50817,0.5627799799193576
49368,0.4519352966733357
105595,0.09316793241759962
8548,0.19139255305586625
40890,0.8433909285865692
96824,0.6873555583070956
84416,0.3041971115170752
56147,0.14504616546276194
79205,0.6479043827973725
95882,0.15926919752469318
29518,0.884973330066133
61207,0.3692799935564554
36076,0.6661026506849699
61965,0.36729548574742515
69222,0.357195521361142
55794,0.17867553256214694
86433,0.4266973930086631
36676,0.46137122124456126
56927,0.18701786524942357
25362,0.8758301451585494
56641,0.37485638315532016
100019,0.18555884061814892
13280,0.3729822531914855
53290,0.5881500229106366
7529,0.29992072347928306
72735,0.16410676403845392
87572,0.7104656018046477
55742,0.7673850549211179
60331,0.21452800220885526
59825,0.3025816656883283
45002,0.8477093658790181
108189,0.3596577794989915
20687,0.6890716553341945
60122,0.25580807564822156
66899,0.1816251286343226
89714,0.5317046187781447
102747,0.5772577449462947
87437,0.7179026011419667
49346,0.1580582280617634
102539,0.5765475206930342
38162,0.10836229165809441
84639,0.47742235378000014
97968,0.22229974841798614
72640,0.3657486753703399
24333,0.3509705222302879
4196,0.24240379435982
24662,0.34540788927081545
28238,0.7782798467614089
18510,0.22634569982965191
64124,0.39721844638475173
48593,0.3666925935618515
71690,0.27024054761986344
104908,0.6656671036163306
92538,0.35191935337421454
58912,0.5055291524135727
15761,0.6690644734118085
84840,0.669175892502549
99784,0.06439221547673023
30004,0.19148699303793149
48741,0.30758577929130476
101941,0.3676276189803422
36415,0.24468277561815763
91235,0.30011680127717744
28385,0.3069838532540949
100045,0.3001392167698113
7581,0.4507622361336095
16687,0.6544435115385262
65026,0.48651744397975083
26091,0.7210818082832946
50047,0.353229165781587
47576,0.5618156317538374
3661,0.34575881491500804
44908,0.37430249487081274
78115,0.3011822015203593
91136,0.2606731465432346
3738,0.06728847875119162
39754,0.1315702062821612
97332,0.11706733306344859
107207,0.6231447439867382
49260,0.25855938577017645
50687,0.6061676476443122
77353,0.5998538166031835
79597,0.6753143566846507
85894,0.17191331131130397
61443,0.2944876846371549
12347,0.6782466639326884
7302,0.5594114717595491
3916,0.4937591186305731
91094,0.10744177958118006
91811,0.36279241414742963
9132,0.16836158366346535
76875,0.20381611118395299
76060,0.3029385991371382
41150,0.41434497410094906
100403,0.47487126726887346
102738,0.30139113588235567
55164,0.38372963315166364
79125,0.4533197173000563
20175,0.2945387210962641
1571,0.6338194860247507
105038,0.512530858104325
76741,0.3068482545796171
42128,0.5913520841604445
78075,0.37743987691543857
21431,0.2071431255065081
88690,0.16091700303390324
87423,0.3043825179380304
88102,0.7523308707974324
74580,0.41812304910010784
66516,0.5029357340411095
53509,0.4876913831846595
45116,0.4558854282712637
80326,0.33202163088283554
60721,0.33589989673007337
6348,0.8878151636173973
12480,0.4576362952767816
88943,0.6885904108734666
84917,0.5477001536696867
83904,0.37878414437341323
33821,0.1713111353050373
11620,0.31776147197900606
96956,0.338473327445165
20444,0.32879389448188
11688,0.2514603691269234
2543,0.3673312597486796
12561,0.7698027848897107
61593,0.4863370147361533
31191,0.7861916141222501
17720,0.40504363825023587
30450,0.8805434927027562
93387,0.5866573563596109
29295,0.51890216444667
38595,0.3046783190950539
88559,0.44194555980011274
105043,0.11350036669530474
17542,0.3463638884684534
44347,0.6763694689964879
52333,0.48343434018351916
104508,0.6211618902339169
7969,0.37358633258090335
62639,0.6566531853216435
54862,0.6825028640109515
1138,0.7523484376261448
76418,0.6556186220009504
23605,0.4062909202469745
53337,0.5225809337432823
60455,0.7975164961252437
97510,0.5456183276199201
86732,0.47190926219746765
60044,0.3170900705846283
6139,0.608005155234357
1231,0.49962094432991166
10964,0.4888325831537926
59421,0.6120302809960355
80041,0.4767710691133386
5642,0.5924141583078112
61284,0.12911972464359855
94299,0.2776634186345144
64711,0.6461276667149212
34535,0.6435265407802322
53611,0.6008787671761158
63517,0.15298792728115013
13947,0.7168263630668362
48308,0.48074291153355203
29355,0.34923317486587707
2743,0.6013184584858766
11052,0.20509540825145695
21162,0.7114381639346289
50254,0.4339973157257858
8589,0.13849910536964855
33393,0.4916630815449274
53379,0.2046273550751617
95564,0.38632093090574354
78779,0.45668845322518853
82277,0.4445908147710059
85723,0.7297566935752133
76496,0.3493935974948103
65731,0.4972115777230676
80957,0.6173572347993933
53670,0.8490948976937192
108353,0.43867570280194507
18626,0.5417324378846047
12491,0.3889080370682144
21274,0.5083647862605527
17038,0.2393298064147473
94030,0.6729373616639598
20798,0.5190399254195329
81548,0.29584935464627543
1108,0.4993655589004659
77114,0.3621952354996231
33748,0.8132430070644693
21517,0.1576740935319931
92762,0.7595247731374586
6331,0.4049911719723589
76970,0.3719968764704386
35024,0.3572905344773456
3687,0.829685338625337
110033,0.6196293501396352
22985,0.5007633697910137
66968,0.7848366345239066
67600,0.25564760214947285
22676,0.7629189023364883
17091,0.4360350496073961
65798,0.4438228000425862
65656,0.5099603871354339
57665,0.8118071629026402
28967,0.363347233898667
49017,0.4944467043480272
65338,0.7125706897019026
76390,0.6554327372259197
108368,0.4303808359499571
67509,0.5651747185743226
9503,0.2926147607945043
107874,0.6234504850428259
60601,0.491903796789103
104656,0.2474026770041496
106613,0.23299246101284335
104546,0.32470108929487074
66927,0.6862448177174947
20259,0.7629563619952715
24349,0.2634071885522905
78336,0.3075918386774622
37717,0.6115802783516606
103904,0.7327823069220868
88678,0.4475156289641964
50135,0.21282797534565212
41884,0.4668028055384001
87724,0.38435594773685283
23718,0.1456604732954563
23026,0.47410851654044495
59246,0.191679531562304
59061,0.5071708692942958
6397,0.3687686109784446
92724,0.15778909103523137
67053,0.48961656715220686
54793,0.7190758910544631
22836,0.3144433891038727
83770,0.22693143198115528
45757,0.27435341245937916
25266,0.4189824225049551
77610,0.4129213508482323
40281,0.2550189736285845
7546,0.7029424771982115
108958,0.38930729751105847
99034,0.3392370956138248
24596,0.7345196843853184
59177,0.3929140985910203
96922,0.46466303540305676
101144,0.3703651298125278
29982,0.5337122036557581
45325,0.29474899698157553
61741,0.39394287502284764
65405,0.39952759510297675
36589,0.7989637436069866
16356,0.6404754435677462
52821,0.1799748905856585
5113,0.7643945022330785
99771,0.2247580146127944
24478,0.737759625109662
38247,0.6056469508286628
45480,0.48259122302078644
85124,0.3205764267788616
82772,0.48032055711296795
6335,0.5565957413275197
12257,0.11855194669204364
90207,0.32567701693570744
34691,0.25220762919809664
94898,0.4701124347832535
27675,0.7754705944977632
90803,0.23112819446161917
76698,0.40334118307187145
46524,0.5779937207968145
81814,0.6124857365850288
8823,0.45034028813274724
78828,0.315377272221127
108417,0.36647080454532016
99582,0.2068243323647279
35989,0.1122566187664945
74157,0.2939549681734114
78557,0.3901506582096076
14520,0.17743521597414255
44066,0.2338123810383231
83076,0.859373835748054
6371,0.6642894634460781
78355,0.19089119285988443
30115,0.6880567794603022
14901,0.6494621656987877
69782,0.527581691852711
99380,0.14879785373908505
50643,0.7164909000031151
90650,0.6340770846089472
26495,0.576932540602127
98284,0.22946926545866927
1371,0.4578632840718943
58925,0.3549789037137294
51624,0.4823576994891117
19305,0.36344278054322376
23949,0.24217552545971266
39486,0.5804175377901672
26259,0.47611165261740496
95823,0.6133644297339188
14883,0.7770104847535775
87922,0.3383413389573878
35262,0.37790506721326483
104180,0.6791684179772112
74029,0.19172533990274543
25738,0.7141062286327111
89435,0.37911108092930684
83654,0.7813002538860184
49162,0.18799315733302802
981,0.4054295605747445
108345,0.29291651126805535
98673,0.3488352981967396
17584,0.6406316388265074
69934,0.6709289453905322
18513,0.23232873466529583
65315,0.5865993927207004
47022,0.19376496452325195
33680,0.7576210807936911
65341,0.21252875814610153
28892,0.1002363409716958
32225,0.5032578479742558
62528,0.8118777372919884
19365,0.1400526607917292
33866,0.36509239945394156
22374,0.2237916252259136
61821,0.5183796089089574
47234,0.8099306914414383
90120,0.32294764395045467
15528,0.5413831174509128
10580,0.7472039244336178
29234,0.4042754168632767
99701,0.5836960903241551
103611,0.2603660908590611
57161,0.2863816310403702
22911,0.441236617949101
103801,0.2072128398226975
27870,0.22129174526937143
16950,0.3007854344000443
104161,0.6589509285121397
104888,0.3771260682315069
70706,0.16811729718531956
77941,0.18720609997058957
100395,0.2975136296204233
16019,0.5778926059256339
101186,0.33134994620780234
16452,0.7524486234037021
38030,0.8220378061742599
106527,0.4947116470261654
107713,0.4974648668796971
2531,0.37586986301379044
84537,0.5629459763239678
110022,0.29407007686522013
15602,0.2459696517242372
47096,0.533107343300361
76473,0.10368931141660406
56969,0.4784981570060677
65395,0.7936336925460804
56934,0.0701065683499936
19497,0.2778047522095301
101275,0.5916259303108492
13153,0.39431974315629803
5429,0.3272648515740686
66582,0.559832817158304
48977,0.17839209960101723
83634,0.388262855055156
34667,0.45002037779586124
18270,0.7412940903414855
90742,0.3975739378980726
9130,0.2342761112500163
78058,0.34347044973949437
93865,0.552173523342405
92583,0.5488266884108502
65765,0.6052836741242873
69221,0.3771754784424967
46369,0.2843403262838284
100304,0.45906384558724633
9409,0.7742814300330749
5712,0.6890173342431666
55092,0.6809255325872224
54951,0.6542239358404119
11526,0.6661311826094297
75334,0.45802730596703994
33152,0.6876154544565234
90767,0.32102005190353533
11563,0.4179629443765379
86242,0.65960649716756
91705,0.19510827831416708
35577,0.7071470287712516
33345,0.32609029133312545
24264,0.4132270481953986
42594,0.47327834051691825
67528,0.5523250676543418
24522,0.22794126929733066
102624,0.7173489093715473
43046,0.591952293142459
15889,0.6497349039581364
107957,0.20692993983694574
2736,0.3289695430045264
69026,0.567944248765888
5768,0.33510817232281487
14766,0.5196296534459938
4705,0.22822898044412102
58108,0.2657888653656796
78134,0.8789691200037879
91284,0.7291196635654488
75717,0.6587873201502481
64162,0.4762657475646626
37562,0.4520794126445306
34966,0.3799356630938464
43660,0.3048156849154147
492,0.23289731764115706
5708,0.34923408622189067
96287,0.18686681534416003
7034,0.5618576008121111
99922,0.481938077954127
53314,0.6115375553684195
91641,0.07518045936723658
64243,0.3540904118623719
94451,0.20392481087611286
9640,0.8744730614044732
9282,0.4151611764979706
88041,0.8589987784499326
19011,0.8913756232827859
71182,0.2642705694432553
102527,0.2767822200557508
100864,0.1423922689240651
72592,0.15758730858966433
52472,0.2714531029770332
46353,0.3298379612371438
68849,0.29165470596202153
76572,0.54247504185196
10434,0.5148216902434114
81909,0.3367744131574391
61799,0.3506149781610123
103129,0.46591424253841396
27459,0.4223351652949756
84276,0.7477044360416873
62005,0.4925904111623292
29688,0.6081600388889846
26781,0.4800991627429663
33061,0.526823617274693
83473,0.5175711529399465
80996,0.6105522988709671
34979,0.6713128117084051
88165,0.7214360648875489
4144,0.14455057121432882
97825,0.31197862569009605
78095,0.3236318916984785
71878,0.5294999193164837
23169,0.7359325416304866
55717,0.35763581183028087
57284,0.4969404534694801
20948,0.5051607196372541
107721,0.40653925543319913
98948,0.2311649300636409
20425,0.7546835639230781
102865,0.15175025051905047
57556,0.46968193853240925
32463,0.7196025629663998
105143,0.5162197619464299
57718,0.24480033262059378
31763,0.20660948517351513
35615,0.1719424184211968
96190,0.32769336761695406
67693,0.2932222417917422
10106,0.3622611080230757
38945,0.3937308453848075
100098,0.2828573171970496
107354,0.5990496872340159
49707,0.2422415576581451
109076,0.2852786678410233
72520,0.3967845661430013
77185,0.3323413991299156
69205,0.24272139116809155
59312,0.5450656710846261
46856,0.7870774040123867
38441,0.5386839256062774
2663,0.5522765068510014
5217,0.41912133239494215
22199,0.5661596998466221
76258,0.18311231258651964
19285,0.548408938303864
35308,0.12722910724976944
4010,0.7425487614634038
60194,0.45214302901919884
95891,0.445121182841057
43112,0.3320247632370341
54720,0.11264911553170673
49360,0.5932888605915224
42032,0.20645584853045668
36413,0.2525572800807253
24419,0.7322024376957448
47087,0.40897610073319796
56376,0.3899484074536272
47268,0.39356262767789746
8960,0.3745277333518634
41842,0.6238660417290749
47812,0.16770177805723785
11406,0.22780234100740243
75339,0.6214409527833852
81032,0.6370006755028345
72769,0.31699499925077534
8971,0.5783080884708103
11002,0.649605639471823
46326,0.47728236030293386
47394,0.3932824808340941
54915,0.35425679935260107
89485,0.3114175504072864
93866,0.43850636047738795
36069,0.2520975970497011
45765,0.6694015426697125
63426,0.5256435937606178
97298,0.4083187698076498
37043,0.5552965212377716
64118,0.8075155781781119
79626,0.47165290873167354
100276,0.5714016777773206
103365,0.5668328330059307
279,0.459814357531447
25094,0.6350255402687128
18251,0.7277853374239002
23728,0.6739675593924391
94500,0.2399315994982132
49184,0.2306504665612582
66621,0.5598080734512656
26946,0.10700433257433456
51033,0.17120813377258912
41135,0.3367754843362713
4282,0.35220866304457893
65384,0.6343172774932523
77046,0.2755402173002673
2437,0.5719990191814849
23038,0.40111995868818356
21796,0.36292200198006297
54977,0.496494180616115
964,0.6983659658699081
77529,0.7901609013195467
49695,0.43381361526426615
5394,0.33011071849496915
6768,0.5890469660805009
21589,0.3029777148689315
102992,0.6235019663847002
76986,0.11294354327878706
94897,0.4559550920613129
18353,0.6382742220185041
105457,0.7747306971327292
79540,0.12346929382097808
36338,0.3955416350699237
7548,0.5848338529945326
72470,0.44310901532538516
54840,0.7910431194241662
92926,0.2706782850081875
85365,0.3518039905024995
32856,0.7787637554580941
41041,0.7002867026113703
1861,0.2625022192184958
34836,0.4546722395997637
89927,0.23417282315758484
69939,0.5197090110155176
41862,0.36674041672271096
68351,0.6197391782202956
4339,0.43689688141282035
108042,0.47406037342277263
48616,0.22329874666945512
21886,0.29771902936798944
9275,0.6838100321212459
31249,0.5387074692732814
4912,0.7585335594831057
86759,0.6143776104086907
32666,0.5935613518154397
28327,0.6871498035821109
49771,0.2742855256352602
84470,0.38265871672615115
10300,0.45105080432039085
51684,0.2041399010742678
109470,0.19910981927311414
40865,0.3640266773965047
12402,0.35960960298655703
9805,0.7164231910766427
45394,0.7497868395065804
67632,0.6592397764102397
1414,0.7722418284968653
35493,0.5015789381488619
28999,0.3564457796414126
14431,0.3522072720595169
6220,0.7016552044710421
101876,0.13251769967247004
82010,0.5687198184893123
79754,0.31828414420949386
39844,0.3325321908049427
1739,0.3247012208039966
55639,0.11142663053660125
40508,0.6994056468533687
27760,0.7006154361395125
92362,0.7424217902476757
43739,0.2843581326233523
63636,0.6068662444547064
67478,0.28177587286144373
47153,0.28211837240976567
107668,0.08593838682620902
99677,0.22733417916244034
34285,0.4696384104048404
104873,0.1940757377210248
60930,0.5720087570092502
85493,0.34137982685026785
27070,0.6624110718685905
91361,0.2724074082250358
93292,0.3528670748063284
72029,0.27014998228653897
102653,0.7000053849461432
75458,0.49285528583080257
97771,0.6150402015090614
5563,0.30425046934407324
64982,0.40405270854725783
4728,0.5363132051996583
37885,0.6149399721694924
1026,0.5081357835613104
16987,0.3591878426692632
12424,0.2718534853804514
98326,0.5381442785800277
21476,0.4267465292963042
85777,0.6977086911398588
94367,0.2027907127359288
79417,0.3548909846301686
84675,0.7833722007930732
52307,0.16446163149468604
12581,0.41495461841867004
36460,0.41160236920785964
109429,0.685270323333519
4802,0.5186035889658313
75057,0.29293222542378433
99070,0.08698085258488095
93063,0.5009550696896113
109784,0.6889817881313711
74563,0.12116448870293944
28568,0.3037984567990895
19982,0.4723982206252161
104408,0.5752444015028856
363,0.16862627772753255
107478,0.24725014699526143
94054,0.3320522576757472
94420,0.2852299190199622
104267,0.37372134132100837
51069,0.5883734187065256
15703,0.3288363299330376
6267,0.508208258004614
39005,0.5800918840132501
7778,0.7787527701895212
20691,0.40293829707628703
16784,0.1229505239385541
91806,0.3878967469921924
101032,0.4280033814195133
81141,0.6475158315858205
78719,0.348967670825194
28614,0.6413619002857353
70537,0.2649834066138784
33929,0.4397109370972306
12081,0.53194060844697
39687,0.3223329224064381
67292,0.24912763405464453
67830,0.0689686675863444
29128,0.3874407974166224
88387,0.23719306737842863
20484,0.5367555888005875
17057,0.23168315177546908
64252,0.4623292973302179
75234,0.45939825593446343
56276,0.6466362926076277
39823,0.6314046796879865
72525,0.2596538604357064
31410,0.3703482861361208
59965,0.7860206457590441
4644,0.20801008257481823
53996,0.23263297972569064
7113,0.7506322810605484
59389,0.7519188397267409
95186,0.4893733682367198
93011,0.7993134905764004
87766,0.46498198192520424
82564,0.4843008553885733
10103,0.6977096703069281
58501,0.43652910873697476
69039,0.4608209024152171
48780,0.48654827144433616
13722,0.8052407766316204
80449,0.479626700036919
39682,0.7674491815523479
44893,0.34152673254789134
85282,0.6216310591243774
77052,0.3219404552938694
91671,0.31210560836826656
26357,0.11262252537376281
55949,0.28285464851859154
37811,0.19697335936038385
28840,0.43625136647473983
33644,0.47019752473748727
100524,0.362019275481861
857,0.5702104214518896
97858,0.19408282082135406
50945,0.37741945159084606
103447,0.3907046349504036
83334,0.5519302264722795
19733,0.36306063083969176
75344,0.7774629327526472
16559,0.3747984552273029
46277,0.28023358901665485
102903,0.15497642475067164
36836,0.442355177491489
97656,0.6199992242778074
43491,0.6954567888823697
10341,0.43343645437554007
76772,0.574786785619941
12001,0.2889623209841113
10313,0.4852700721278642
21987,0.5482514906141236
37671,0.13785726025678016
107331,0.307500701826361
3236,0.6294661672943387
18499,0.1957747402456628
84831,0.5540820249234055
45364,0.3590430136919586
9980,0.5546141609073884
106775,0.44624036538985457
71416,0.48700904638013165
98335,0.21933929722785864
83986,0.6331783607185878
91059,0.39134917436954253
100822,0.7819914021544201
73263,0.6076165662093188
7697,0.09041577387863353
63688,0.39973733179555
101529,0.6475319525724818
2340,0.4681664786257244
42519,0.5973035695592057
96899,0.0894319189542944
83966,0.2846506807631317
59532,0.2247170456510067
2038,0.4402148685246599
3790,0.8353837010003275
38224,0.608605796033085
10645,0.6362721195807659
107234,0.3765562995151469
83550,0.5243782617268712
80468,0.23729240239213015
74609,0.3612440889679972
84618,0.495699605617127
27848,0.3152012307825072
76585,0.5328630928904013
35239,0.8249888787240195
23316,0.32769838417549846
36763,0.3822994048280396
19032,0.20063208181242004
1600,0.33859952346093625
81827,0.4923878341502136
38573,0.39455381005525964
75964,0.3170054646715839
109766,0.43944178273741036
59012,0.7124760929859674
67863,0.27534966106944986
34893,0.6271831579642804
48026,0.31102001821902125
81680,0.4627990862832842
23187,0.7126926830282305
39462,0.644906008642602
467,0.5024643361641907
22357,0.70527755187538
57145,0.6225178808985169
2030,0.29613134344082115
15867,0.6714661086867287
877,0.81595421015105
108477,0.20206397257727224
58462,0.6531369438867882
17775,0.575320928014868
48421,0.32593180103676417
31720,0.35270759980039335
53709,0.2390042701218802
28010,0.4574744714581553
12436,0.5506393738603711
33166,0.23400659032703808
22183,0.3917583491003977
58550,0.5018888740518589
105743,0.2972648643917193
59445,0.2988862634278245
49853,0.4082341506863572
31321,0.6289529381141306
66911,0.7397735575612873
52971,0.8107559054013032
70863,0.538805042158853
54209,0.6489771397143876
62591,0.7365116063829105
77895,0.6192721306055244
16802,0.14575805605651282
98288,0.28373211816204597
37924,0.1311565347018638
56131,0.5024921341775552
61439,0.4836999699060244
98147,0.623751357812922
58812,0.2292742810088102
36281,0.593052506276221
47823,0.6154623955933779
78050,0.42175672942846754
22049,0.7661003604588325
85595,0.29367136489405826
108391,0.26351091778974356
63985,0.5155815721646213
91615,0.37859597829477215
87995,0.738588010176714
64979,0.665917866266242
17416,0.8130622216232749
58072,0.44438512241831535
3805,0.46461876323275564
7864,0.16812413423974498
25750,0.42706627032254846
1816,0.38872130202105376
53447,0.4161972188435521
14876,0.35823032980561487
3470,0.4854623945330062
107625,0.6973125977979673
42740,0.221111406700139
86236,0.16005660049048526
8910,0.15858130710592297
81216,0.4579011021289657
6542,0.4862385623865544
101610,0.6979802221733947
95098,0.5231743416801468
46602,0.6296354329922274
60010,0.7982831010786993
37417,0.691944596003833
108224,0.5967196142850913
92184,0.3934207955689292
93984,0.27493135911760325
90729,0.48043089545103673
83649,0.14399819802275546
94714,0.13978847519653878
101041,0.22496615045964666
62686,0.13296319493853312
70981,0.8260220622902605
93321,0.5586305701692423
34322,0.7716168509859461
65148,0.4953463016441637
93776,0.30348611881468157
5855,0.35884376841234145
9495,0.35843351800812673
62243,0.3238783048721849
83391,0.31132781097262996
97788,0.16968815638414775
49094,0.5088165113243491
90205,0.14876294372802965
76994,0.22306272814127007
91867,0.6332777679156623
72218,0.6279548973565042
93590,0.6099862254236778
32707,0.9275720907488525
1257,0.07814763253646141
73887,0.22283983076569783
101392,0.3034589052497668
62839,0.7857660225859848
28746,0.4107074503533327
41131,0.8740080611371285
108480,0.451216688127205
96302,0.17021243885717666
109940,0.5817163020476075
28590,0.7104921148980388
38304,0.7207890009227412
6986,0.04201473886763423
32076,0.33313119260021173
29309,0.16046640350157462
46051,0.3927566797146083
54624,0.11394410528494466
92319,0.384558747150061
76815,0.5875904030679955
93099,0.24736111460523277
33496,0.6410405793807236
1719,0.2379589278395979
103163,0.25805075799871063
7364,0.5467143065171974
86423,0.08300058032506803
107872,0.36977760611471
109814,0.2676160858028395
103646,0.6270275959142726
24953,0.780934672291542
31834,0.1688582526218749
80454,0.6603386155294375
84592,0.26270333510500704
58810,0.7098384569911239
25542,0.2769280312233218
98280,0.3400104782168563
